"DATE_AKL","WW","BUILDING","PROD_NAME","MACH_ID","ARM_NUM","SH_TGT","SH_X","SH_S","SLOPE_X","SH_ERR_X","SH_ERR_S","ELG_INI","ELG_DROP","LAP_RATE","ABS_TIME","QTY_BAR","QTY_SLD"
"2025-03-09",37,"B5","MARLIN","AKL4002",2,28.35,28.93,2.66,2.22,-0.122,0.807,62.65,0.15,14.71,4.96,20,1253
"2025-03-20",38,"B5","MARLIN","AKL4311",2,30.94,31.32,3.24,2.17,-0.123,0.721,62.58,0.96,17.29,4.24,50,3082
"2025-03-02",36,"B5","MARLIN","AKL4002",4,30.26,30.94,2.84,2.25,-0.122,0.911,61.58,0.19,17.69,4.14,95,5835
"2025-03-18",38,"B5","MARLIN","AKL4310",2,30.73,30.96,3.74,2.5,-0.094,0.744,60.2,1.07,15.43,4.83,44,2602
"2025-03-14",37,"B5","MARLIN","AKL4163",4,28.91,29.74,3.01,1.98,-0.197,0.918,63.18,0.91,17.04,4.45,22,1370
"2025-03-13",37,"B5","MARLIN","AKL4192",2,28.92,28.47,3.51,2.88,-0.047,0.615,62.54,0.92,15.77,4.86,13,801
"2025-03-11",37,"B5","MARLIN","AKL4310",4,29.06,29.3,3.24,2.32,-0.126,1.002,62.21,1.29,14.79,5.13,34,2073
"2025-03-12",37,"B5","MARLIN","AKL4002",1,28.1,29.08,3.66,3.31,-0.012,1.074,60.94,0.84,14.58,4.8,31,1866
"2025-02-28",35,"B5","SUMMIT","AKL4276",4,15.47,15.11,3.64,2.87,-0.076,0.839,62.07,0.69,15.38,5.09,102,6264
"2025-02-28",35,"B5","SUMMIT","AKL4287",1,15.64,15.4,3.85,3.41,-0.089,1.027,61.84,0.23,18.23,4.04,101,6230
"2025-03-10",37,"B5","SUMMIT","AKL4287",1,15.05,14.26,3.57,3.73,-0.1,1.052,62.47,0.19,18.19,4.11,64,3991
"2025-03-10",37,"B5","SUMMIT","AKL4291",2,15.61,15.08,3.32,3.23,-0.115,1.176,61.43,0.76,17.38,4.28,107,6505
"2025-03-10",37,"B5","SUMMIT","AKL4182",2,15.03,14.59,3.7,3.41,-0.104,1.107,62.68,0.35,16.54,4.58,92,5740
"2025-03-10",37,"B5","SUMMIT","AKL4293",3,15.21,14.69,3.63,3.17,-0.106,1.031,61.41,0.16,15.11,5.07,92,5641
"2025-03-10",37,"B5","SUMMIT","AKL4167",1,15.45,15.21,3.61,3.21,-0.138,1.093,61.89,2.04,14.16,5.52,92,5515
"2025-03-10",37,"B5","SUMMIT","AKL4179",1,15.09,14.58,3.67,3.07,-0.12,1.148,62.56,0.67,15.94,4.76,89,5512
"2025-03-01",36,"B5","SUMMIT","AKL4185",2,15.33,15.06,3.8,3.45,-0.131,1.069,62.65,0.66,17.34,4.34,93,5765
"2025-03-01",36,"B5","SUMMIT","AKL4276",4,15.22,14.67,3.51,2.98,-0.054,0.898,61.37,0.62,14.98,5.29,87,5285
"2025-02-28",35,"B5","SUMMIT","AKL4010",3,15.35,15.02,3.35,3.18,-0.078,1.007,62.61,0.1,17.38,4.33,92,5761
"2025-02-28",35,"B5","SUMMIT","AKL4292",2,15.48,14.98,3.88,3.45,-0.124,1.09,62.63,0.42,16.65,4.47,111,6908
"2025-02-28",35,"B5","SUMMIT","AKL4181",4,15.11,14.97,3.25,3.1,-0.114,0.856,62.48,0.48,17.66,4.08,64,3970
"2025-02-28",35,"B5","SUMMIT","AKL4171",1,15.5,14.79,3.6,3.12,-0.124,1.069,62.2,0.54,17.37,4.29,116,7164
"2025-03-04",36,"B5","SUMMIT","AKL4166",2,15.21,14.48,3.78,4.13,-0.182,1.271,62.19,0.45,16.52,4.52,118,7299
"2025-03-04",36,"B5","SUMMIT","AKL4180",1,14.99,14.48,3.43,3.72,-0.069,0.87,61.83,1.18,15.68,4.72,119,7219
"2025-03-06",36,"B5","SUMMIT","AKL4277",3,14.93,14.79,3.79,3.65,-0.073,1.297,61.86,0.65,16.33,4.6,133,8150
"2025-02-28",35,"B5","SUMMIT","AKL4186",3,15.62,15.34,3.59,3.32,-0.073,0.998,62.43,0.77,15.49,4.95,97,5984
"2025-03-01",36,"B5","SUMMIT","AKL4173",4,15.57,15,3.51,3.48,-0.087,0.899,61.64,0.07,16.99,4.34,91,5605
"2025-03-01",36,"B5","SUMMIT","AKL4176",2,15.25,14.89,3.23,2.96,-0.103,0.983,62.58,0.04,15.68,4.8,121,7574
"2025-03-01",36,"B5","SUMMIT","AKL4280",3,15.56,14.96,3.49,3.53,-0.085,0.901,61.79,1.75,15.77,4.71,76,4565
"2025-03-01",36,"B5","SUMMIT","AKL4291",3,15.79,15.52,3.4,3.15,-0.123,1.154,62.61,0.64,16.71,4.4,77,4775
"2025-03-04",36,"B5","SUMMIT","AKL4276",2,14.84,14.44,3.6,3.63,-0.128,1.175,62.27,0.77,17.02,4.5,112,6900
"2025-03-01",36,"B5","SUMMIT","AKL4266",2,14.94,14.27,2.99,3.41,-0.098,1.108,61.66,0.47,17.56,4.33,32,1986
"2025-03-03",36,"B5","SUMMIT","AKL4280",2,14.98,14.1,3.61,3.83,-0.028,1.019,62.95,2.17,17.86,4.14,66,4011
"2025-03-02",36,"B5","SUMMIT","AKL4185",3,15.66,15.05,3.41,3.17,-0.077,0.943,62.13,0.41,16.29,4.5,70,4322
"2025-03-01",36,"B5","SUMMIT","AKL4292",3,15.49,14.96,3.52,3.29,-0.116,1.001,62.61,0.59,16.09,4.78,92,5708
"2025-03-03",36,"B5","SUMMIT","AKL4179",2,14.88,14.34,3.4,3.03,-0.093,0.903,62.61,1.07,16.21,4.79,89,5500
"2025-03-03",36,"B5","SUMMIT","AKL4266",2,15.29,14.58,3.67,3.16,-0.079,0.843,62.13,0.72,14.62,5.18,101,6203
"2025-02-28",35,"B5","SUMMIT","AKL4168",4,15.55,15.13,3.58,3.36,-0.066,0.974,61.74,0.78,15.46,4.81,103,6334
"2025-03-02",36,"B5","SUMMIT","AKL4018",4,15.08,14.71,3.26,2.76,-0.134,1.193,62.01,1.85,16.06,4.65,71,4277
"2025-03-04",36,"B5","SUMMIT","AKL4293",1,14.84,14.03,3.54,3.69,-0.07,0.935,62.45,1.13,15.33,4.99,113,6935
"2025-03-04",36,"B5","SUMMIT","AKL4281",3,14.85,14.2,3.87,3.48,-0.095,1.327,62.08,1.95,16.09,4.58,130,7834
"2025-03-13",37,"B5","SUMMIT","AKL4164",2,15.03,14.59,3.95,3.24,-0.128,1.165,62.69,0.06,18.01,4.11,35,2195
"2025-03-14",37,"B5","SUMMIT","AKL4180",2,14.55,14.09,3.56,3.3,-0.131,1.319,62.29,0.52,15.85,4.76,99,6118
"2025-02-28",35,"B5","SUMMIT","AKL4190",2,15.33,15.28,3.98,3.73,-0.107,1.287,62.23,0.14,17.85,3.97,90,5591
"2025-02-28",35,"B5","SUMMIT","AKL4261",2,15.06,14.81,3.78,2.57,-0.153,1.093,61.47,0.04,18.14,4.01,49,3009
"2025-02-28",35,"B5","SUMMIT","AKL4258",1,15.34,15.13,3.83,3.31,-0.072,1.154,61.98,0.59,15.73,4.84,94,5780
"2025-03-04",36,"B5","SUMMIT","AKL4259",3,14.61,14.01,3.17,3.39,-0.119,0.971,62.28,0.76,17.8,4.27,87,5359
"2025-03-03",36,"B5","SUMMIT","AKL4291",4,15.46,14.91,3.83,3.39,-0.064,1.13,62.57,0.74,17.24,4.34,126,7800
"2025-03-01",36,"B5","SUMMIT","AKL4267",2,15.47,15.01,3.64,3.16,-0.109,1.058,62.52,-0.03,16.83,4.44,89,5570
"2025-03-03",36,"B5","SUMMIT","AKL4285",3,15.35,14.61,3.7,3.15,-0.102,1.147,61.5,0.03,17.51,4.34,102,6277
"2025-03-03",36,"B5","SUMMIT","AKL4266",1,15.22,14.49,3.65,3.28,-0.131,1.077,62.7,0.63,15.48,4.86,100,6212
"2025-03-03",36,"B5","SUMMIT","AKL4003",4,15.33,15.03,3.59,3.39,-0.086,1.158,62.06,0.94,14.56,4.96,89,5445
"2025-03-04",36,"B5","SUMMIT","AKL4016",3,14.62,13.9,3.2,3.41,-0.091,0.86,61.95,0.23,16.98,4.33,111,6856
"2025-03-06",36,"B5","SUMMIT","AKL4005",2,15.06,15.04,3.3,3.14,-0.092,0.842,62.09,0.57,16.29,4.59,120,7386
"2025-03-06",36,"B5","SUMMIT","AKL4179",2,15.54,14.84,3.46,3.3,-0.096,0.987,61.72,2.01,15.5,4.9,127,7592
"2025-03-04",36,"B5","SUMMIT","AKL4281",4,15.02,14.72,3.81,3.22,-0.095,1.023,61.71,1.12,16.26,4.57,115,6975
"2025-03-02",36,"B5","SUMMIT","AKL4258",3,14.69,14.45,4.34,4.12,-0.139,0.956,61.74,1.77,16,4.6,86,5151
"2025-03-02",36,"B5","SUMMIT","AKL4278",4,14.89,14.09,3.41,3.12,-0.143,1.157,61.14,1.12,17.27,4.29,65,3908
"2025-03-03",36,"B5","SUMMIT","AKL4278",2,15.05,14.57,3.38,3.65,-0.103,1.073,61.15,0.29,17.37,4.01,86,5239
"2025-03-03",36,"B5","SUMMIT","AKL4164",4,15.11,14.57,3.36,3.49,-0.099,0.942,62.22,1.18,17.64,4.29,95,5804
"2025-03-02",36,"B5","SUMMIT","AKL4180",1,14.45,13.4,3.3,2.78,-0.089,0.834,62.55,0.46,16.61,4.64,67,4161
"2025-03-04",36,"B5","SUMMIT","AKL4266",4,14.65,13.99,3.41,3.5,-0.085,1.117,62.2,1.41,16.37,4.37,91,5539
"2025-03-08",37,"B5","SUMMIT","AKL4278",1,15.36,14.99,3.74,3.41,-0.103,1.171,62.43,-0.07,16.92,4.49,87,5441
"2025-03-05",36,"B5","SUMMIT","AKL4278",2,14.98,13.9,3.37,2.64,-0.092,0.884,61.89,0.2,17.2,4.52,100,6180
"2025-03-05",36,"B5","SUMMIT","AKL4182",4,14.85,14.15,3.6,3.77,-0.117,1.025,61.91,0.98,16.92,4.47,103,6280
"2025-03-03",36,"B5","SUMMIT","AKL4164",2,15.06,14.21,3.31,2.87,-0.112,0.865,62.13,1.37,17.26,4.42,97,5898
"2025-03-09",37,"B5","SUMMIT","AKL4018",3,15.09,14.31,3.66,2.88,-0.124,1.05,61.43,0.66,16.35,4.69,116,7058
"2025-03-04",36,"B5","SUMMIT","AKL4278",1,15.6,15.55,3.9,3.29,-0.099,1.171,61.9,0.19,16.32,4.6,105,6483
"2025-03-06",36,"B5","SUMMIT","AKL4190",2,15.13,14.6,3.71,2.91,-0.15,1.156,62.47,0.15,18.18,4.04,106,6616
"2025-03-05",36,"B5","SUMMIT","AKL4268",2,14.78,14.23,3.66,3.12,-0.106,0.979,61.99,0.82,16.07,4.77,114,6980
"2025-03-07",36,"B5","SUMMIT","AKL4180",4,15.3,14.6,3.57,3.02,-0.083,1.204,62.26,0.83,15.64,4.87,143,8793
"2025-03-03",36,"B5","SUMMIT","AKL4005",3,15.11,14.72,3.7,3.08,-0.107,1.072,61.53,0.62,17.05,4.4,93,5671
"2025-03-04",36,"B5","SUMMIT","AKL4267",4,14.98,14.3,3.35,3.29,-0.1,1.122,62.87,0.66,15.86,4.65,105,6538
"2025-03-06",36,"B5","SUMMIT","AKL4187",2,15.24,15.02,3.26,3.31,-0.098,0.978,62.49,0.96,16.9,4.46,129,7939
"2025-03-16",38,"B5","SUMMIT","AKL4285",3,15.23,14.58,3.44,2.99,-0.14,1.123,62.51,0.82,18.67,4,73,4506
"2025-03-18",38,"B5","SUMMIT","AKL4277",4,14.95,14.08,3.41,3.73,-0.137,1.251,61.98,0.43,16.41,4.64,56,3453
"2025-03-16",38,"B5","SUMMIT","AKL4287",1,15.44,14.96,3.29,3.16,-0.083,0.937,62.68,0.34,16.24,4.6,82,5117
"2025-03-17",38,"B5","SUMMIT","AKL4280",1,15.52,14.73,3.56,3.22,-0.18,1.227,62.62,0.26,17.36,4.32,98,6123
"2025-03-17",38,"B5","SUMMIT","AKL4166",2,15.42,14.92,3.69,3.88,-0.194,1.42,62.11,0.4,16.05,4.64,110,6796
"2025-03-09",37,"B5","SUMMIT","AKL4164",3,15.21,14.71,3.52,3,-0.152,1.038,62.24,0.87,16.4,4.65,117,7189
"2025-03-09",37,"B5","SUMMIT","AKL4176",3,15.01,14.34,3.97,3.22,-0.118,1.154,61.49,0.53,16.56,4.59,134,8180
"2025-03-09",37,"B5","SUMMIT","AKL4017",2,15.27,14.72,3.66,3.58,-0.143,1.359,62.13,0.28,16.94,4.45,116,7195
"2025-03-14",37,"B5","SUMMIT","AKL4292",3,14.89,14.5,3.62,2.86,-0.095,1.288,61.33,0.59,14.3,5.19,54,3284
"2025-03-14",37,"B5","SUMMIT","AKL4277",4,14.18,14.2,3.69,3.77,-0.128,1.53,61.94,0.83,17.68,4.12,53,3250
"2025-03-07",36,"B5","SUMMIT","AKL4180",3,15.3,14.71,3.45,3.58,-0.092,1.082,62.36,0.99,14.8,5.14,140,8599
"2025-03-07",36,"B5","SUMMIT","AKL4183",2,14.77,13.88,3.51,3.32,-0.127,1.083,61.91,0.38,15.96,4.7,120,7389
"2025-03-07",36,"B5","SUMMIT","AKL4167",4,15.25,14.81,3.51,3.28,-0.141,0.981,61.79,0.54,15.76,4.68,134,8214
"2025-03-07",36,"B5","SUMMIT","AKL4292",1,14.68,13.74,3.27,3.62,-0.102,1.013,62.46,2.29,14.7,5.02,133,8010
"2025-03-08",37,"B5","SUMMIT","AKL4005",2,15.19,14.98,3.73,3.38,-0.085,0.964,62.77,0.17,17.16,4.31,124,7773
"2025-03-09",37,"B5","SUMMIT","AKL4183",4,15.09,14.43,4.01,3.7,-0.113,1.157,61.47,1.03,16.4,4.65,144,8768
"2025-03-07",36,"B5","SUMMIT","AKL4259",2,15.33,14.75,3.59,3.41,-0.128,1.213,61.45,0.88,15.77,4.7,114,6914
"2025-03-08",37,"B5","SUMMIT","AKL4285",2,15.16,14.73,3.58,3.47,-0.11,1.081,62.2,0.41,16.03,4.64,122,7548
"2025-03-08",37,"B5","SUMMIT","AKL4017",4,15.56,15.34,3.88,3.1,-0.157,1.298,62.39,0.57,16.22,4.54,137,8483
"2025-03-03",36,"B5","SUMMIT","AKL4186",2,15.01,13.95,3.56,3.27,-0.265,1.391,61.72,1.45,17.41,4.23,97,5855
"2025-03-05",36,"B5","SUMMIT","AKL4173",4,15.08,14.56,3.73,3.19,-0.193,1.159,61.81,0.7,18.33,4,96,5873
"2025-03-10",37,"B5","SUMMIT","AKL4267",4,15.36,14.88,3.9,3.08,-0.125,1.346,61.39,0.01,15.86,4.51,85,5228
"2025-03-12",37,"B5","SUMMIT","AKL4186",1,15.13,14.3,3.53,3.15,-0.114,1.082,62.9,2.13,16.64,4.76,30,1825
"2025-03-12",37,"B5","SUMMIT","AKL4291",2,15,14.59,3.28,3.05,-0.124,1.181,61.64,0.88,16.4,4.58,50,3041
"2025-03-10",37,"B5","SUMMIT","AKL4267",3,15.44,15.23,3.79,2.98,-0.112,1.13,61.95,0.16,15.59,4.57,83,5137
"2025-03-11",37,"B5","SUMMIT","AKL4292",3,15.02,14.42,3.48,3.17,-0.142,1.222,62.63,0.78,16.01,4.85,27,1672
"2025-03-10",37,"B5","SUMMIT","AKL4293",2,15.29,14.9,3.73,3.43,-0.126,1.18,60.76,0.18,15.15,5.08,91,5519
"2025-03-10",37,"B5","SUMMIT","AKL4291",3,15.76,15.11,3.5,3.04,-0.115,1.148,62.63,-0.05,17.3,4.32,111,6967
"2025-03-09",37,"B5","SUMMIT","AKL4267",3,15.23,14.44,3.59,3.47,-0.14,1.327,61.49,0.59,16.3,4.45,132,8052
"2025-03-16",38,"B1","SUMMIT","AKL4196",1,16.48,15.63,3.08,3.48,-0.177,1.436,62.63,-0.09,16.5,4.52,32,2010
"2025-03-16",38,"B5","SUMMIT","AKL4191",1,15.14,14.48,3.17,2.85,-0.118,1.048,61.86,0.49,18.06,4.14,59,3625
"2025-03-16",38,"B5","SUMMIT","AKL4258",2,14.8,14.56,3.26,3.32,-0.081,1.036,62.93,0.78,15.33,5.15,68,4230
"2025-03-18",38,"B5","SUMMIT","AKL4179",4,15.41,15.38,3.75,3.01,-0.084,1.101,62.37,0.16,16.24,4.72,63,3924
"2025-03-07",36,"B5","SUMMIT","AKL4173",1,14.92,13.99,3.79,3.1,-0.111,0.985,61.81,0.6,15.77,4.67,129,7902
"2025-03-09",37,"B5","SUMMIT","AKL4167",4,15.29,14.85,3.82,3.09,-0.133,1.051,61.6,0.89,15.49,4.91,118,7172
"2025-03-09",37,"B5","SUMMIT","AKL4182",3,15.18,14.99,3.46,3.33,-0.15,1.189,62.18,0.49,17.52,4.29,116,7167
"2025-03-04",36,"B5","SUMMIT","AKL4287",3,14.69,14.03,3.34,3.69,-0.107,0.902,61.88,0.46,16.06,4.76,118,7253
"2025-03-06",36,"B5","SUMMIT","AKL4268",1,14.86,14.46,3.29,3.37,-0.124,1.04,61.71,0.35,16.62,4.56,114,6999
"2025-03-09",37,"B5","SUMMIT","AKL4003",3,15.2,14.64,4.02,3.05,-0.112,1.304,62.47,0.73,14.52,5.18,86,5348
"2025-03-09",37,"B5","SUMMIT","AKL4286",4,15.05,14.29,3.71,3.44,-0.111,1.172,60.41,0.42,16.27,4.64,108,6487
"2025-03-11",37,"B5","SUMMIT","AKL4187",3,15.33,14.61,3.8,3.58,-0.133,1.125,62.71,0.5,14.08,5.51,62,3860
"2025-03-12",37,"B5","SUMMIT","AKL4266",1,14.79,14.13,3.33,2.9,-0.124,1.05,61.65,0.85,17.98,4.07,48,2918
"2025-03-12",37,"B5","SUMMIT","AKL4285",2,14.67,14.38,3.04,3.01,-0.099,1.194,62.2,0.25,15.38,4.9,61,3783
"2025-03-12",37,"B5","SUMMIT","AKL4278",3,15.16,14.54,3.57,2.87,-0.142,1.11,62.61,-0.11,15.43,5,46,2891
"2025-03-10",37,"B5","SUMMIT","AKL4166",2,15.29,14.7,3.75,3.62,-0.166,1.4,62.08,0.24,15.34,4.95,99,6138
"2025-03-09",37,"B5","SUMMIT","AKL4286",1,15.02,14.16,3.83,3.24,-0.12,1.425,61.25,1.43,16.35,4.64,115,6897
"2025-03-09",37,"B5","SUMMIT","AKL4017",3,15.24,14.75,3.7,3.74,-0.127,1.398,62.13,0.33,15.69,4.77,120,7441
"2025-03-16",38,"B5","SUMMIT","AKL4195",1,15.57,14.88,3.59,2.98,-0.128,0.966,62.93,3.08,17.44,4.24,59,3535
"2025-03-06",36,"B5","SUMMIT","AKL4187",1,15.2,14.85,3.36,3.51,-0.115,0.956,61.98,0.84,16.34,4.58,130,7953
"2025-03-05",36,"B5","SUMMIT","AKL4258",2,15.07,14.51,3.68,3.86,-0.123,1.009,62.78,0.87,16.21,4.76,98,6071
"2025-03-16",38,"B5","SUMMIT","AKL4292",3,15.01,15.02,3.5,3.12,-0.104,1.151,60.73,1.83,14.94,5.06,64,3772
"2025-03-18",38,"B5","SUMMIT","AKL4190",1,15.69,15.03,3.68,3.78,-0.085,1.436,62.09,0.48,15.12,5.13,56,3455
"2025-03-17",38,"B5","SUMMIT","AKL4190",2,15.35,14.72,3.65,3.3,-0.149,1.158,61.41,0.6,17.07,4.32,111,6753
"2025-03-11",37,"B5","SUMMIT","AKL4258",1,15.04,14.55,3.57,3.06,-0.084,1.351,63.39,0.55,14.46,5.44,44,2768
"2025-03-17",38,"B5","SUMMIT","AKL4269",2,14.83,14.26,3.48,3.25,-0.162,1.179,61.83,0.82,18.19,4.04,92,5622
"2025-03-16",38,"B5","SUMMIT","AKL4171",1,15.77,15.14,3.4,3.43,-0.156,1.186,62.15,0.31,16.88,4.36,94,5821
"2025-03-20",38,"B5","SUMMIT","AKL4186",4,14.99,14.42,3.54,3.37,-0.097,1.223,62.22,0.89,15.84,4.81,95,5836
"2025-03-20",38,"B5","SUMMIT","AKL4281",3,15.31,14.66,3.64,3.7,-0.135,1.236,62.39,0.79,14.43,5.3,100,6169
"2025-03-16",38,"B5","SUMMIT","AKL4168",2,15.15,14.18,3.2,3.43,-0.094,0.939,61.8,1.76,14.14,5.3,70,4205
"2025-03-16",38,"B5","SUMMIT","AKL4286",2,15.29,14.81,3.3,3.56,-0.09,0.953,62.71,0.52,17.58,4.27,92,5727
"2025-03-12",37,"B5","SUMMIT","AKL4176",3,14.96,14.67,3.43,3.21,-0.123,1.182,62.49,0.05,16.39,4.64,91,5691
"2025-03-20",38,"B5","SUMMIT","AKL4017",4,15.2,15.2,3.46,3.11,-0.112,1.049,62.78,-0.07,16.12,4.62,60,3772
"2025-03-17",38,"B5","SUMMIT","AKL4168",1,15.2,14.53,3.46,3.13,-0.137,1.058,61.76,0.41,15.61,4.75,74,4544
"2025-03-17",38,"B5","SUMMIT","AKL4191",3,15.1,14.78,3.49,3.33,-0.15,1.143,62.43,0.47,18.26,3.93,120,7438
"2025-03-17",38,"B5","SUMMIT","AKL4292",3,15.15,14.23,3.67,3.07,-0.125,1.115,62.24,0.94,16.24,4.73,93,5708
"2025-03-17",38,"B5","SUMMIT","AKL4173",1,14.84,14.32,3.48,3.48,-0.091,1.002,62.54,0.2,16.17,4.66,99,6175
"2025-03-11",37,"B5","SUMMIT","AKL4291",2,15.62,15.28,3.98,3.39,-0.12,1.133,61.54,0.71,17.2,4.29,65,3961
"2025-03-17",38,"B5","SUMMIT","AKL4173",2,14.97,14.68,3.75,3.56,-0.17,1.286,62.32,0.39,17.15,4.42,100,6199
"2025-03-13",37,"B5","SUMMIT","AKL4168",4,14.81,14.17,3.57,3.6,-0.133,1.013,62.47,0.96,16.04,4.73,104,6409
"2025-03-16",38,"B5","SUMMIT","AKL4005",3,15.56,14.68,3.71,3.33,-0.123,1.149,62.31,0.42,16.87,4.56,62,3843
"2025-03-15",38,"B5","SUMMIT","AKL4285",2,15.67,15.52,3.69,3.75,-0.135,1.241,61.81,-0.03,17.33,4.16,59,3652
"2025-03-16",38,"B5","SUMMIT","AKL4278",2,15.57,15.26,3.55,3.09,0.342,0.975,62.16,-0.04,16.75,4.3,74,4608
"2025-03-16",38,"B5","SUMMIT","AKL4260",3,15.08,14.38,3.57,3.09,-0.124,1.062,61.33,1.03,16.6,4.49,39,2353
"2025-03-16",38,"B5","SUMMIT","AKL4195",4,15.38,14.91,3.56,2.89,-0.108,0.957,62.25,1.02,17.28,4.11,52,3186
"2025-03-20",38,"B5","SUMMIT","AKL4180",4,14.94,14.68,3.75,3.48,-0.125,1.249,62.04,0.52,17.3,4.32,104,6411
"2025-03-19",38,"B5","SUMMIT","AKL4176",3,14.81,14.05,3.79,2.63,-0.128,1.015,62.7,0.37,16.85,4.43,67,4180
"2025-03-16",38,"B1","SUMMIT","AKL4001",1,16.86,16.09,2.99,3.33,-0.146,1.184,63.31,-0.13,15.31,4.97,32,2031
"2025-03-17",38,"B5","SUMMIT","AKL4185",1,14.95,14.38,3.68,3.41,-0.107,1.29,61.96,0.88,15.65,5.06,85,5201
"2025-03-12",37,"B5","SUMMIT","AKL4292",3,14.64,14.25,3.33,3.26,-0.161,1.147,61.73,1.7,16.88,4.3,74,4448
"2025-03-18",38,"B5","SUMMIT","AKL4285",2,15.41,15.01,3.8,3.9,-0.139,1.332,62.28,0.64,16.42,4.62,81,4998
"2025-03-18",38,"B5","SUMMIT","AKL4180",4,15.37,15.05,3.72,3.19,-0.077,1.089,61.53,0.79,14.26,4.98,62,3768
"2025-03-20",38,"B5","SUMMIT","AKL4268",4,15.46,15.04,3.71,2.91,-0.119,1.081,62.32,0.33,16.15,4.65,69,4281
"2025-03-17",38,"B5","SUMMIT","AKL4281",2,15.2,14.79,3.87,3.7,-0.131,1.206,62.49,0.27,17.96,4.16,108,6726
"2025-03-17",38,"B5","SUMMIT","AKL4172",2,15.05,14.5,3.63,3.4,-0.13,1.114,62.58,0.85,16.3,4.68,103,6367
"2025-03-18",38,"B5","SUMMIT","AKL4176",1,14.97,14.01,3.53,3.21,-0.116,1.034,62.45,0.62,17.21,4.3,76,4703
"2025-03-17",38,"B1","SUMMIT","AKL4001",2,16.56,15.82,2.64,3.16,-0.129,1.164,62.89,0.44,16.18,4.66,9,562
"2025-03-20",38,"B5","SUMMIT","AKL4286",1,14.83,14.23,3.77,2.79,-0.102,1.054,62.49,0.86,16.28,4.64,71,4377
"2025-03-13",37,"B5","SUMMIT","AKL4167",3,14.9,14.59,3.76,2.81,-0.095,0.954,62.26,0.78,14.78,5.11,104,6397
"2025-03-20",38,"B1","SUMMIT","AKL4264",2,15.85,15.19,3.23,3.89,-0.128,1.454,62.89,2.3,17.56,4.29,47,2855
"2025-03-20",38,"B1","SUMMIT","AKL4001",1,15.45,14.98,3.4,3.21,-0.188,1.287,62.4,0.42,17.2,4.48,77,4780
"2025-03-19",38,"B5","SUMMIT","AKL4166",2,14.13,13.55,3.68,2.94,-0.2,1.41,61.76,0.21,16.43,4.43,42,2589
"2025-03-15",38,"B5","SUMMIT","AKL4267",1,15.98,15.98,3.84,3.73,-0.18,1.408,62.84,0.51,18.69,3.95,73,4555
"2025-03-17",38,"B5","SUMMIT","AKL4003",2,15.22,14.32,3.46,3.33,-0.126,1.101,60.2,0.87,15.8,4.69,98,5823
"2025-03-18",38,"B5","SUMMIT","AKL4311",4,15.3,14.85,3.97,2.6,-0.041,1.36,62.38,1.54,17.61,4.14,13,793
"2025-03-20",38,"B5","SUMMIT","AKL4017",1,15.18,15.27,3.73,3.37,-0.121,0.952,62.31,0.45,15.89,4.59,65,4023
"2025-03-20",38,"B5","SUMMIT","AKL4179",1,15.19,14.57,3.44,3.04,-0.132,1.188,61.91,1.16,15.17,4.95,117,7120
"2025-03-20",38,"B1","SUMMIT","AKL4264",1,15.93,15.52,3.09,2.72,-0.147,1.328,62.93,0.29,17.03,4.4,45,2824
"2025-03-20",38,"B5","SUMMIT","AKL4277",4,15.12,14.55,3.95,3.27,-0.133,1.184,62.46,0.52,16.64,4.53,95,5894
"2025-03-19",38,"B5","SUMMIT","AKL4276",3,14.94,14.39,3.65,4.09,-0.11,1.135,62.13,0.07,17.7,4.22,55,3417
"2025-03-08",37,"B5","SUMMIT","AKL4181",3,15.18,14.41,3.59,3.7,-0.161,1.134,62.42,0.97,16.68,4.38,89,5474
"2025-03-05",36,"B5","SUMMIT","AKL4185",4,14.8,14.23,3.66,3.22,-0.079,1.08,62.1,0.43,17.06,4.37,129,7960
"2025-03-07",36,"B5","SUMMIT","AKL4168",1,15.14,14.54,3.48,3.25,-0.051,1.005,62.27,0.16,15.62,4.93,111,6897
"2025-03-06",36,"B5","SUMMIT","AKL4164",4,15.15,14.49,3.43,3.13,-0.101,0.932,61.8,0.88,16.66,4.55,121,7377
"2025-03-06",36,"B5","SUMMIT","AKL4017",3,15.23,14.67,3.49,3.04,-0.095,0.986,62.08,0.89,14.56,5.09,121,7410
"2025-03-01",36,"B5","SUMMIT","AKL4268",2,15.35,14.75,3.7,3.32,-0.12,1.068,61.69,0.19,15.6,4.99,78,4802
"2025-03-01",36,"B5","SUMMIT","AKL4259",2,15.4,14.93,3.54,3.35,-0.094,1.228,62.16,0.44,16.37,4.68,93,5746
"2025-03-01",36,"B5","SUMMIT","AKL4178",3,15.7,15.28,3.42,3.87,-0.156,1.144,62.2,0.25,17.9,4.06,103,6391
"2025-02-28",35,"B5","SUMMIT","AKL4293",3,15.57,15.21,3.47,3.21,-0.103,1.19,62.42,0.5,16.84,4.39,90,5582
"2025-03-02",36,"B5","SUMMIT","AKL4287",2,14.91,14.2,3.19,3.46,-0.115,1.017,62.13,0.58,16.54,4.34,40,2466
"2025-02-28",35,"B5","SUMMIT","AKL4183",3,15.46,14.83,3.22,3.36,-0.075,0.939,62.43,0.61,16.73,4.5,118,7299
"2025-02-28",35,"B5","SUMMIT","AKL4267",3,15.25,14.57,3.75,3.39,-0.144,1.255,62.21,0.33,16.71,4.49,100,6195
